,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
9472,32210,104016.0,long_term,627.0,916370.0,3 ,own_home,business_loan,4864.57,8.6,16.0,4.0,0.0,0.0,0.0,0.0
17044,60326,614086.0,short_term,737.0,1988825.0,10+ ,mortgage,debt_consolidation,6911.25,14.2,41.0,4.0,0.0,383553.0,0.0,0.0
21418,77939,242528.0,short_term,714.0,1313888.0,5 ,rent,debt_consolidation,13905.34,36.6,41.0,15.0,0.0,408994.0,0.0,0.0
8877,30048,281996.0,long_term,622.0,918650.0,10+ ,mortgage,debt_consolidation,23808.52,15.8,13.0,12.0,0.0,164616.0,0.0,0.0
23729,87897,294998.0,short_term,711.0,1544016.0,4 ,mortgage,debt_consolidation,16469.39,27.9,14.0,13.0,0.0,244055.0,0.0,0.0
21395,77862,224004.0,short_term,742.0,2244109.0,10+ ,mortgage,debt_consolidation,14792.45,25.4,35.0,11.0,0.0,119491.0,0.0,0.0
18902,67757,225412.0,short_term,713.0,1265381.0,10+ ,rent,debt_consolidation,28365.48,11.9,54.0,16.0,0.0,377929.0,0.0,0.0
11830,40887,443124.0,long_term,683.0,918479.0,10+ ,mortgage,debt_consolidation,14618.98,28.3,29.0,8.0,0.0,483854.0,0.0,0.0
21737,79419,213158.0,short_term,750.0,958835.0,< 1 ,mortgage,debt_consolidation,17099.24,15.6,79.0,13.0,0.0,166193.0,0.0,0.0
6868,22925,216766.0,short_term,740.0,767543.0,2 ,rent,debt_consolidation,10873.51,16.9,19.0,7.0,0.0,174724.0,0.0,0.0
15726,55280,281226.0,short_term,710.0,1449681.0,9 ,mortgage,debt_consolidation,21745.31,16.5,42.0,13.0,0.0,909473.0,0.0,0.0
15282,53533,260920.0,long_term,724.0,1689993.0,2 ,mortgage,other,12139.86,29.1,27.0,8.0,0.0,711379.0,0.0,0.0
19580,70553,196548.0,short_term,7030.0,1465945.0,9 ,mortgage,debt_consolidation,32617.3,16.6,15.0,9.0,2.0,271738.0,0.0,2.0
25225,94364,341022.0,long_term,674.0,1782086.0,4 ,rent,debt_consolidation,12058.73,18.5,50.0,5.0,0.0,84949.0,0.0,0.0
5061,16582,281644.0,long_term,663.0,808317.0,10+ ,mortgage,debt_consolidation,13923.39,17.0,4.0,14.0,0.0,170411.0,0.0,0.0
11685,40284,160006.0,short_term,716.0,622839.0,10+ ,rent,debt_consolidation,20761.3,19.4,68.0,9.0,1.0,275177.0,1.0,0.0
3631,11798,160798.0,short_term,726.0,675051.0,6 ,mortgage,debt_consolidation,5681.57,15.9,66.0,11.0,0.0,125400.0,0.0,0.0
6819,22747,129096.0,short_term,722.0,657134.0,4 ,rent,debt_consolidation,295.64,11.6,45.0,2.0,0.0,304.0,0.0,0.0
5194,17066,440418.0,long_term,716.0,1746594.0,10+ ,rent,debt_consolidation,27654.5,23.9,45.0,11.0,1.0,163818.0,1.0,0.0
10468,35945,365794.0,long_term,679.0,846203.0,1 ,rent,debt_consolidation,11000.43,11.3,31.0,11.0,0.0,175864.0,0.0,0.0
2755,8899,268466.0,short_term,7230.0,785916.0,10+ ,rent,debt_consolidation,19255.17,15.6,18.0,11.0,0.0,193325.0,0.0,0.0
2271,7287,306922.0,short_term,731.0,990603.0,5 ,rent,debt_consolidation,19399.19,17.0,61.0,10.0,1.0,172672.0,1.0,0.0
7654,25724,268334.0,short_term,716.0,973313.0,10+ ,mortgage,debt_consolidation,19563.35,19.1,29.0,9.0,0.0,336756.0,0.0,0.0
18828,67482,220704.0,short_term,730.0,762432.0,9 ,rent,debt_consolidation,15248.64,12.6,74.0,20.0,0.0,126787.0,0.0,0.0
21868,79940,517616.0,long_term,6580.0,996588.0,4 ,mortgage,debt_consolidation,19848.92,12.8,30.0,12.0,0.0,200374.0,0.0,0.0
19287,69308,414898.0,long_term,638.0,1577969.0,3 ,mortgage,home_improvements,11821.61,20.7,15.0,13.0,0.0,244473.0,0.0,0.0
9751,33219,305822.0,long_term,655.0,1226241.0,5 ,mortgage,debt_consolidation,9871.07,17.5,56.0,9.0,0.0,326116.0,0.0,0.0
6199,20538,217052.0,short_term,732.0,1987020.0,2 ,rent,debt_consolidation,42224.08,27.9,17.0,10.0,0.0,939550.0,0.0,0.0
16327,57658,128524.0,short_term,744.0,820781.0,3 ,rent,debt_consolidation,12106.61,10.9,70.0,7.0,0.0,82175.0,0.0,0.0
5739,18970,187902.0,short_term,743.0,1506890.0,10+ ,mortgage,debt_consolidation,11264.15,41.5,10.0,10.0,0.0,231800.0,0.0,0.0
1203,3914,217404.0,short_term,739.0,2816370.0,< 1 ,mortgage,debt_consolidation,30510.77,22.2,11.0,10.0,0.0,473290.0,0.0,0.0
8040,27128,784784.0,short_term,7130.0,3485664.0,2 ,rent,debt_consolidation,85108.22,22.9,17.0,14.0,0.0,774649.0,0.0,0.0
21658,78966,70048.0,short_term,732.0,1023796.0,10+ ,mortgage,debt_consolidation,9137.48,15.8,10.0,17.0,0.0,100206.0,0.0,0.0
8395,28420,261800.0,long_term,728.0,791369.0,8 ,mortgage,debt_consolidation,22092.63,12.8,66.0,12.0,2.0,39805.0,2.0,0.0
8176,27649,32274.0,short_term,715.0,1337638.0,10+ ,mortgage,medical bills,11369.79,24.7,23.0,10.0,0.0,91428.0,0.0,0.0
16111,56848,659670.0,long_term,739.0,2468765.0,10+ ,mortgage,debt_consolidation,58427.47,21.6,36.0,17.0,0.0,1646141.0,0.0,0.0
5005,16352,176220.0,short_term,730.0,1236615.0,2 ,rent,debt_consolidation,21743.79,16.6,9.0,10.0,1.0,114798.0,1.0,0.0
3824,12431,552640.0,long_term,714.0,2615502.0,2 ,mortgage,debt_consolidation,52963.83,13.1,79.0,24.0,0.0,839211.0,0.0,0.0
22969,84639,346060.0,long_term,725.0,1158088.0,10+ ,mortgage,debt_consolidation,20073.69,18.1,5.0,12.0,0.0,182191.0,0.0,0.0
4652,15128,602954.0,short_term,733.0,1261961.0,10+ ,mortgage,debt_consolidation,9769.61,16.1,79.0,7.0,0.0,374205.0,0.0,0.0
4870,15876,397430.0,short_term,743.0,2383550.0,6 ,mortgage,debt_consolidation,33965.54,22.2,34.0,15.0,0.0,627095.0,0.0,0.0
5341,17650,408342.0,short_term,740.0,1906270.0,10+ ,mortgage,debt_consolidation,16997.59,16.8,29.0,8.0,0.0,142405.0,0.0,0.0
14028,49019,146410.0,short_term,724.0,1400566.0,10+ ,rent,debt_consolidation,11787.98,11.1,62.0,15.0,0.0,135166.0,0.0,0.0
17801,63364,426052.0,short_term,742.0,848768.0,9 ,mortgage,debt_consolidation,22067.93,14.9,79.0,13.0,0.0,426721.0,0.0,0.0
10842,37295,541640.0,long_term,625.0,1241707.0,8 ,mortgage,debt_consolidation,15852.46,15.0,21.0,10.0,0.0,646171.0,0.0,0.0
3497,11343,546260.0,short_term,737.0,1601453.0,10+ ,mortgage,debt_consolidation,20151.59,20.0,13.0,7.0,0.0,458356.0,0.0,0.0
17063,60405,780252.0,long_term,683.0,3561759.0,10+ ,rent,debt_consolidation,48350.82,19.8,32.0,6.0,0.0,1017811.0,0.0,0.0
23026,84886,189244.0,short_term,746.0,869193.0,9 ,mortgage,debt_consolidation,19629.28,11.6,14.0,15.0,0.0,326648.0,0.0,0.0
21312,77531,262438.0,short_term,662.0,1097193.0,10+ ,mortgage,other,22583.78,11.8,31.0,10.0,1.0,55176.0,1.0,0.0
5901,19541,430672.0,long_term,687.0,1390116.0,< 1 ,mortgage,debt_consolidation,25717.07,16.8,21.0,11.0,0.0,136971.0,0.0,0.0
1190,3861,444972.0,long_term,734.0,2037902.0,4 ,mortgage,debt_consolidation,39399.35,22.4,72.0,12.0,0.0,317148.0,0.0,0.0
7487,25159,596354.0,short_term,722.0,1360457.0,10+ ,mortgage,debt_consolidation,33444.56,18.3,12.0,25.0,0.0,409469.0,0.0,0.0
7279,24385,237402.0,short_term,734.0,2468024.0,10+ ,mortgage,home_improvements,38048.83,34.0,41.0,19.0,0.0,224998.0,0.0,0.0
15346,53816,328196.0,long_term,675.0,1228217.0,10+ ,rent,other,16171.28,19.4,35.0,11.0,0.0,136002.0,0.0,0.0
9079,30767,335874.0,long_term,733.0,870219.0,3 ,mortgage,debt_consolidation,22770.74,21.1,5.0,14.0,0.0,275557.0,0.0,0.0
13904,48567,259578.0,short_term,615.0,748828.0,5 ,mortgage,business_loan,14976.56,6.5,7.0,11.0,0.0,200108.0,0.0,0.0
8742,29601,178420.0,short_term,737.0,1444665.0,7 ,mortgage,debt_consolidation,12881.62,18.7,39.0,11.0,1.0,75772.0,1.0,0.0
5980,19824,458854.0,long_term,644.0,943540.0,7 ,rent,debt_consolidation,15253.77,7.8,41.0,12.0,0.0,60002.0,0.0,0.0
13435,46753,224620.0,short_term,736.0,876660.0,10+ ,rent,debt_consolidation,15268.4,13.2,21.0,5.0,1.0,97907.0,1.0,0.0
20370,73650,89892.0,long_term,707.0,2270576.0,6 ,rent,other,33245.06,33.7,52.0,4.0,0.0,9709.0,0.0,0.0
5262,17356,133496.0,short_term,733.0,1152996.0,9 ,rent,debt_consolidation,10857.36,19.9,7.0,10.0,0.0,162507.0,0.0,0.0
9394,31933,154946.0,long_term,719.0,669066.0,< 1 ,rent,debt_consolidation,16614.93,11.5,8.0,10.0,0.0,134938.0,0.0,0.0
9434,32076,785796.0,long_term,708.0,1512381.0,2 ,mortgage,home_improvements,10599.34,16.4,78.0,8.0,0.0,36518.0,0.0,0.0
19917,71844,104082.0,short_term,668.0,1149367.0,10+ ,rent,medical bills,19060.42,17.6,6.0,9.0,2.0,38.0,1.0,1.0
2181,6982,237842.0,short_term,646.0,646646.0,10+ ,rent,buy_a_car,4639.61,22.9,64.0,8.0,0.0,124431.0,0.0,0.0
2004,6457,96294.0,short_term,712.0,3344760.0,10+ ,own_home,debt_consolidation,9476.82,24.8,20.0,6.0,0.0,69597.0,0.0,0.0
21259,77252,133034.0,short_term,707.0,517009.0,6 ,mortgage,medical bills,8616.69,24.0,62.0,9.0,0.0,94753.0,0.0,0.0
26312,99515,392150.0,short_term,740.0,2540129.0,< 1 ,mortgage,debt_consolidation,43393.72,21.0,20.0,12.0,0.0,388094.0,0.0,0.0
25335,94885,237754.0,long_term,6400.0,1230060.0,3 ,rent,debt_consolidation,11993.18,8.8,36.0,10.0,0.0,132335.0,0.0,0.0
9061,30711,258104.0,long_term,657.0,1058851.0,9 ,rent,debt_consolidation,10765.02,17.1,57.0,5.0,0.0,46417.0,0.0,0.0
15312,53679,392788.0,short_term,743.0,1978850.0,8 ,mortgage,debt_consolidation,20283.07,23.0,72.0,13.0,0.0,331626.0,0.0,0.0
19768,71252,397628.0,short_term,737.0,1335453.0,10+ ,mortgage,debt_consolidation,26263.89,15.7,66.0,11.0,0.0,158194.0,0.0,0.0
26234,99046,766150.0,long_term,684.0,1985025.0,3 ,rent,debt_consolidation,39865.99,19.8,10.0,16.0,0.0,656165.0,0.0,0.0
11360,39110,193666.0,long_term,669.0,565383.0,3 ,mortgage,debt_consolidation,10176.97,13.6,14.0,9.0,0.0,153919.0,0.0,0.0
16056,56633,356158.0,long_term,680.0,999666.0,9 ,mortgage,debt_consolidation,10113.32,17.1,64.0,24.0,0.0,349296.0,0.0,0.0
5598,18497,115104.0,short_term,725.0,471162.0,10+ ,rent,debt_consolidation,5653.83,21.8,19.0,9.0,1.0,97793.0,1.0,0.0
21294,77456,274318.0,long_term,659.0,674120.0,3 ,rent,debt_consolidation,12583.32,16.2,63.0,10.0,1.0,256918.0,0.0,0.0
24795,92427,529276.0,short_term,740.0,2856840.0,10+ ,mortgage,debt_consolidation,22783.28,32.1,53.0,19.0,0.0,762831.0,0.0,0.0
23291,85983,323444.0,short_term,715.0,875235.0,10+ ,mortgage,debt_consolidation,5455.66,18.2,21.0,6.0,0.0,91542.0,0.0,0.0
2144,6875,323268.0,long_term,698.0,1461081.0,6 ,rent,debt_consolidation,27395.15,22.3,61.0,10.0,0.0,57323.0,0.0,0.0
13116,45595,752994.0,long_term,689.0,2322522.0,10+ ,mortgage,debt_consolidation,37353.81,9.7,78.0,11.0,0.0,420755.0,0.0,0.0
613,1972,157080.0,short_term,720.0,1280125.0,10+ ,rent,debt_consolidation,20588.59,22.7,5.0,10.0,0.0,127756.0,0.0,0.0
16727,59114,303622.0,short_term,656.0,847400.0,7 ,rent,debt_consolidation,14405.61,14.8,29.0,8.0,0.0,168302.0,0.0,0.0
7152,23953,218724.0,short_term,710.0,1322286.0,6 ,mortgage,debt_consolidation,19063.08,20.4,9.0,10.0,0.0,318364.0,0.0,0.0
19066,68381,121902.0,short_term,724.0,612503.0,5 ,mortgage,home_improvements,8064.55,16.7,60.0,9.0,1.0,74119.0,1.0,0.0
11686,40286,202268.0,short_term,742.0,1067477.0,1 ,rent,debt_consolidation,10318.9,14.0,36.0,6.0,0.0,163552.0,0.0,0.0
16449,58110,329538.0,short_term,740.0,1138404.0,7 ,rent,debt_consolidation,27701.24,16.3,39.0,14.0,0.0,271453.0,0.0,0.0
24818,92564,238392.0,short_term,745.0,879700.0,3 ,mortgage,debt_consolidation,21039.27,18.9,72.0,12.0,0.0,150119.0,0.0,0.0
7926,26628,539044.0,long_term,729.0,1556632.0,< 1 ,mortgage,debt_consolidation,37488.9,31.6,4.0,14.0,0.0,446500.0,0.0,0.0
2521,8096,313830.0,short_term,723.0,837558.0,6 ,mortgage,debt_consolidation,7956.82,16.4,8.0,5.0,0.0,91352.0,0.0,0.0
3247,10546,110792.0,short_term,720.0,1530944.0,< 1 ,own_home,debt_consolidation,1543.75,20.0,0.0,15.0,1.0,520239.0,0.0,0.0
7649,25714,507584.0,long_term,6450.0,988665.0,3 ,mortgage,home_improvements,9310.0,11.7,19.0,11.0,0.0,155002.0,0.0,0.0
3246,10545,531718.0,long_term,721.0,1215563.0,6 ,rent,debt_consolidation,17119.0,9.5,64.0,9.0,0.0,444353.0,0.0,0.0
3102,10013,522192.0,long_term,670.0,1559653.0,1 ,mortgage,debt_consolidation,36911.68,13.5,22.0,20.0,0.0,231781.0,0.0,0.0
14709,51526,133892.0,short_term,722.0,597474.0,3 ,mortgage,debt_consolidation,10904.1,21.6,44.0,18.0,0.0,100092.0,0.0,0.0
11536,39713,32868.0,short_term,7090.0,662150.0,8 ,rent,other,13022.03,30.2,11.0,7.0,0.0,137674.0,0.0,0.0
1196,3882,310552.0,short_term,6960.0,746320.0,1 ,own_home,debt_consolidation,15797.17,10.5,23.0,12.0,1.0,416404.0,0.0,0.0
3538,11495,302324.0,long_term,742.0,1230934.0,10+ ,own_home,debt_consolidation,14360.77,16.5,81.0,9.0,0.0,30628.0,0.0,0.0
23081,85065,268774.0,short_term,6910.0,1547512.0,6 ,mortgage,buy_house,44748.8,12.7,4.0,30.0,0.0,160284.0,0.0,0.0
9055,30688,104412.0,short_term,682.0,592325.0,< 1 ,mortgage,business_loan,9032.98,11.1,38.0,20.0,0.0,283632.0,0.0,0.0
26240,99085,437910.0,short_term,729.0,1279745.0,5 ,mortgage,debt_consolidation,14183.88,9.6,58.0,5.0,0.0,98648.0,0.0,0.0
18827,67481,213466.0,short_term,721.0,1344231.0,< 1 ,rent,debt_consolidation,7393.28,14.9,43.0,12.0,0.0,325527.0,0.0,0.0
24949,93181,309078.0,long_term,748.0,1715985.0,10+ ,mortgage,debt_consolidation,18732.86,27.0,26.0,18.0,0.0,172387.0,0.0,0.0
4935,16101,323862.0,short_term,713.0,736535.0,9 ,own_home,debt_consolidation,8224.72,18.2,43.0,20.0,1.0,136021.0,1.0,0.0
20797,75387,222024.0,short_term,703.0,1284704.0,1 ,rent,debt_consolidation,27942.54,18.5,9.0,5.0,0.0,613453.0,0.0,0.0
3031,9820,157740.0,short_term,7410.0,1265020.0,8 ,mortgage,debt_consolidation,18553.5,19.9,31.0,12.0,1.0,131290.0,1.0,0.0
8468,28632,668382.0,long_term,6450.0,3078608.0,5 ,mortgage,home_improvements,56954.21,26.0,62.0,26.0,0.0,799615.0,0.0,0.0
25819,97086,348370.0,short_term,748.0,1316301.0,10+ ,mortgage,debt_consolidation,17660.5,16.0,37.0,14.0,0.0,1109714.0,0.0,0.0
12238,42396,429396.0,long_term,722.0,1112526.0,1 ,mortgage,debt_consolidation,9150.59,20.4,25.0,14.0,0.0,288097.0,0.0,0.0
21316,77543,756690.0,short_term,735.0,1960496.0,9 ,mortgage,debt_consolidation,20585.17,32.8,0.0,6.0,0.0,622744.0,0.0,0.0
15332,53762,654060.0,long_term,687.0,1412175.0,3 ,mortgage,debt_consolidation,24830.72,27.9,2.0,14.0,0.0,248197.0,0.0,0.0
5282,17426,557260.0,short_term,742.0,1617071.0,9 ,mortgage,home_improvements,9432.93,26.9,77.0,6.0,0.0,115976.0,0.0,0.0
10407,35709,159830.0,short_term,727.0,958550.0,10+ ,mortgage,other,27877.94,32.1,10.0,10.0,0.0,352488.0,0.0,0.0
7711,25924,463980.0,long_term,675.0,2872990.0,10+ ,mortgage,debt_consolidation,29687.5,17.4,7.0,13.0,1.0,58330.0,1.0,0.0
9988,34134,481294.0,long_term,723.0,1322552.0,10+ ,mortgage,debt_consolidation,16972.7,23.0,73.0,14.0,0.0,359651.0,0.0,0.0
4980,16266,224642.0,short_term,726.0,1261068.0,10+ ,mortgage,debt_consolidation,35834.95,16.0,15.0,17.0,1.0,101175.0,0.0,0.0
16,60,290224.0,long_term,644.0,837045.0,7 ,mortgage,debt_consolidation,8230.99,18.3,10.0,11.0,0.0,176624.0,0.0,0.0
14566,51044,254782.0,short_term,744.0,1097820.0,5 ,mortgage,debt_consolidation,28085.61,16.4,30.0,6.0,0.0,80294.0,0.0,0.0
7901,26557,250470.0,long_term,709.0,965675.0,3 ,rent,debt_consolidation,26153.69,13.7,58.0,20.0,1.0,89661.0,1.0,0.0
5044,16528,264440.0,long_term,7180.0,699827.0,10+ ,rent,debt_consolidation,17145.6,16.3,67.0,12.0,0.0,254866.0,0.0,0.0
2016,6490,754138.0,long_term,705.0,1932528.0,10+ ,mortgage,debt_consolidation,16748.5,18.2,5.0,14.0,0.0,514349.0,0.0,0.0
24946,93174,258610.0,short_term,745.0,1793657.0,3 ,mortgage,debt_consolidation,17338.83,15.7,13.0,8.0,0.0,117135.0,0.0,0.0
10378,35620,222024.0,short_term,742.0,1246362.0,5 ,mortgage,debt_consolidation,24719.57,16.9,60.0,9.0,0.0,329061.0,0.0,0.0
8150,27547,264242.0,long_term,675.0,1331197.0,10+ ,mortgage,debt_consolidation,29951.98,18.9,0.0,18.0,0.0,236930.0,0.0,0.0
17687,62936,266112.0,short_term,717.0,1907543.0,10+ ,mortgage,debt_consolidation,23685.21,18.4,19.0,17.0,0.0,238070.0,0.0,0.0
16816,59466,327492.0,long_term,729.0,2262672.0,10+ ,mortgage,debt_consolidation,18855.6,18.9,81.0,5.0,1.0,59432.0,1.0,0.0
649,2092,142868.0,short_term,746.0,624644.0,10+ ,rent,debt_consolidation,9057.49,18.2,51.0,11.0,0.0,201571.0,0.0,0.0
5482,18100,410190.0,short_term,741.0,1491576.0,3 ,rent,debt_consolidation,30950.24,25.6,9.0,17.0,0.0,493810.0,0.0,0.0
15226,53342,332178.0,short_term,743.0,1032764.0,3 ,rent,debt_consolidation,18159.63,22.5,53.0,11.0,0.0,409944.0,0.0,0.0
26066,98220,154154.0,short_term,698.0,722722.0,10+ ,own_home,debt_consolidation,1752.56,17.2,33.0,3.0,0.0,80370.0,0.0,0.0
10086,34490,330726.0,short_term,695.0,2034729.0,10+ ,mortgage,other,13768.35,10.5,17.0,7.0,0.0,121657.0,0.0,0.0
9414,32003,30624.0,short_term,7250.0,358872.0,5 ,rent,debt_consolidation,284.05,11.0,64.0,2.0,1.0,6251.0,0.0,0.0
20624,74651,308616.0,short_term,724.0,1337448.0,5 ,rent,debt_consolidation,10142.2,10.5,41.0,6.0,0.0,472720.0,0.0,0.0
4725,15396,238238.0,short_term,711.0,713127.0,1 ,rent,debt_consolidation,19373.16,20.3,63.0,8.0,0.0,73321.0,0.0,0.0
8169,27621,298914.0,short_term,738.0,834252.0,10+ ,mortgage,debt_consolidation,12931.02,20.0,19.0,15.0,0.0,258286.0,0.0,0.0
18291,65282,443740.0,short_term,714.0,1437122.0,9 ,mortgage,home_improvements,31975.67,12.0,9.0,12.0,0.0,223820.0,0.0,0.0
22889,84332,331782.0,short_term,739.0,1146156.0,10+ ,rent,debt_consolidation,22254.51,15.8,11.0,12.0,1.0,225036.0,1.0,0.0
22292,81651,181192.0,short_term,713.0,1120506.0,10+ ,mortgage,debt_consolidation,14566.73,20.2,38.0,8.0,0.0,138700.0,0.0,0.0
20562,74371,169906.0,short_term,731.0,3762380.0,< 1 ,mortgage,debt_consolidation,24894.37,25.5,12.0,9.0,0.0,212705.0,0.0,0.0
15142,53078,324280.0,short_term,725.0,1049598.0,1 ,rent,debt_consolidation,11020.76,8.0,9.0,9.0,0.0,130758.0,0.0,0.0
7495,25183,389510.0,short_term,704.0,990489.0,2 ,mortgage,debt_consolidation,8831.77,8.6,53.0,7.0,0.0,146946.0,0.0,0.0
24272,90180,153824.0,short_term,704.0,788576.0,2 ,mortgage,debt_consolidation,25694.65,15.0,46.0,7.0,0.0,121448.0,0.0,0.0
1010,3298,771848.0,long_term,657.0,2475928.0,10+ ,rent,debt_consolidation,61898.2,30.5,27.0,10.0,0.0,399969.0,0.0,0.0
21446,78021,297484.0,short_term,7160.0,780520.0,10+ ,own_home,debt_consolidation,18992.78,23.5,22.0,9.0,0.0,119491.0,0.0,0.0
6135,20293,661650.0,long_term,717.0,1580952.0,10+ ,mortgage,debt_consolidation,10987.51,14.4,19.0,8.0,0.0,152000.0,0.0,0.0
11411,39312,751300.0,long_term,644.0,1946531.0,10+ ,mortgage,debt_consolidation,8224.15,17.5,32.0,12.0,0.0,105811.0,0.0,0.0
4048,13106,232430.0,short_term,729.0,817779.0,2 ,mortgage,debt_consolidation,10085.96,10.5,37.0,5.0,0.0,89889.0,0.0,0.0
3760,12232,304040.0,short_term,720.0,1750527.0,10+ ,mortgage,home_improvements,18380.6,27.7,17.0,5.0,0.0,69483.0,0.0,0.0
5346,17674,97306.0,short_term,721.0,600894.0,7 ,rent,debt_consolidation,16474.33,13.5,26.0,13.0,1.0,175636.0,0.0,1.0
15951,56133,160358.0,short_term,746.0,1096433.0,10+ ,rent,debt_consolidation,31430.94,9.9,18.0,21.0,0.0,105089.0,0.0,0.0
3849,12488,111188.0,short_term,732.0,382204.0,4 ,rent,debt_consolidation,6752.22,22.8,43.0,11.0,0.0,110219.0,0.0,0.0
9661,32858,229878.0,long_term,670.0,1132780.0,3 ,mortgage,debt_consolidation,17369.23,22.3,7.0,7.0,0.0,2916196.0,0.0,0.0
5316,17537,629024.0,long_term,6690.0,1862000.0,5 ,mortgage,debt_consolidation,26223.04,10.0,22.0,12.0,0.0,112347.0,0.0,0.0
14359,50307,336468.0,short_term,728.0,1201085.0,10+ ,rent,debt_consolidation,37534.12,15.4,44.0,21.0,0.0,335825.0,0.0,0.0
100,283,88528.0,short_term,696.0,993833.0,2 ,rent,debt_consolidation,2550.94,20.8,35.0,11.0,0.0,38532.0,0.0,0.0
22025,80565,781792.0,long_term,676.0,2893605.0,5 ,mortgage,debt_consolidation,58113.21,23.0,26.0,13.0,0.0,1288504.0,0.0,0.0
19398,69792,134728.0,short_term,685.0,572223.0,10+ ,rent,debt_consolidation,3337.92,17.8,47.0,7.0,3.0,72941.0,3.0,0.0
14662,51354,622468.0,short_term,747.0,1401573.0,9 ,mortgage,debt_consolidation,12964.46,15.1,54.0,7.0,0.0,62320.0,0.0,0.0
25207,94285,553630.0,short_term,698.0,1912540.0,2 ,rent,debt_consolidation,22313.03,19.4,72.0,15.0,0.0,470364.0,0.0,0.0
14606,51158,289520.0,short_term,7340.0,1060808.0,10+ ,mortgage,debt_consolidation,15116.59,14.3,21.0,12.0,0.0,236949.0,0.0,0.0
19864,71650,431464.0,short_term,751.0,1561306.0,10+ ,mortgage,debt_consolidation,27843.36,16.7,70.0,13.0,0.0,463942.0,0.0,0.0
24401,90702,441452.0,short_term,745.0,2478151.0,2 ,mortgage,home_improvements,29531.32,27.0,71.0,13.0,0.0,340081.0,0.0,0.0
24307,90334,205524.0,short_term,744.0,955434.0,8 ,rent,debt_consolidation,21417.56,14.7,18.0,17.0,0.0,182191.0,0.0,0.0
16434,58054,137478.0,short_term,725.0,2804685.0,7 ,rent,debt_consolidation,16921.59,25.3,17.0,6.0,0.0,63346.0,0.0,0.0
21638,78888,224158.0,long_term,720.0,774364.0,3 ,own_home,debt_consolidation,16713.35,21.5,10.0,13.0,0.0,290738.0,0.0,0.0
18847,67565,150634.0,short_term,695.0,2025856.0,6 ,rent,take_a_trip,47438.82,17.0,32.0,21.0,0.0,573895.0,0.0,0.0
24134,89658,553630.0,short_term,666.0,1663906.0,< 1 ,rent,business_loan,8028.45,21.6,47.0,7.0,0.0,80503.0,0.0,0.0
14913,52191,352396.0,short_term,7350.0,1540691.0,10+ ,mortgage,debt_consolidation,23238.71,21.9,3.0,18.0,0.0,318953.0,0.0,0.0
16242,57321,360404.0,short_term,724.0,1342331.0,10+ ,own_home,debt_consolidation,34117.54,19.7,21.0,13.0,0.0,290510.0,0.0,0.0
19326,69521,142384.0,short_term,737.0,1163484.0,1 ,rent,debt_consolidation,11150.15,14.7,61.0,7.0,0.0,222547.0,0.0,0.0
19581,70554,397980.0,short_term,751.0,3341625.0,10+ ,mortgage,debt_consolidation,20216.76,17.2,26.0,15.0,0.0,143811.0,0.0,0.0
8286,28046,475860.0,long_term,684.0,930506.0,4 ,own_home,buy_house,12561.85,23.6,29.0,9.0,0.0,291821.0,0.0,0.0
10237,35088,225126.0,short_term,7330.0,1906080.0,5 ,own_home,debt_consolidation,46540.12,15.2,7.0,12.0,0.0,111055.0,0.0,0.0
13658,47582,177364.0,short_term,702.0,2512731.0,< 1 ,rent,other,6428.27,12.5,53.0,7.0,0.0,142842.0,0.0,0.0
21246,77194,189684.0,short_term,747.0,1904940.0,2 ,mortgage,debt_consolidation,19049.4,19.1,32.0,19.0,0.0,176719.0,0.0,0.0
12970,45089,103510.0,short_term,741.0,988133.0,< 1 ,mortgage,debt_consolidation,17950.82,16.7,34.0,14.0,0.0,249945.0,0.0,0.0
20094,72540,542410.0,long_term,701.0,2136113.0,2 ,rent,debt_consolidation,29371.53,36.7,45.0,15.0,0.0,487939.0,0.0,0.0
14160,49544,304172.0,long_term,671.0,2533194.0,3 ,rent,debt_consolidation,17120.33,20.8,14.0,16.0,0.0,216144.0,0.0,0.0
12042,41692,460526.0,long_term,719.0,5208280.0,10+ ,mortgage,business_loan,23697.75,30.5,28.0,14.0,0.0,341221.0,0.0,0.0
12004,41537,552266.0,short_term,709.0,2136721.0,3 ,own_home,home_improvements,32050.91,7.0,7.0,12.0,0.0,251313.0,0.0,0.0
8285,28045,607508.0,long_term,682.0,1592713.0,10+ ,mortgage,debt_consolidation,22828.88,17.4,60.0,16.0,0.0,584345.0,0.0,0.0
7719,25946,508992.0,short_term,748.0,1245032.0,10+ ,mortgage,debt_consolidation,13384.17,18.8,38.0,7.0,0.0,67412.0,0.0,0.0
22132,81013,281754.0,short_term,6940.0,811091.0,10+ ,mortgage,debt_consolidation,7975.63,12.0,22.0,9.0,0.0,262656.0,0.0,0.0
9236,31331,404822.0,short_term,738.0,1719006.0,2 ,mortgage,debt_consolidation,19195.51,16.2,14.0,9.0,0.0,377093.0,0.0,0.0
7774,26132,134354.0,short_term,727.0,967005.0,10+ ,mortgage,debt_consolidation,11442.94,23.4,7.0,16.0,0.0,314583.0,0.0,0.0
