,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
15860,235312.0,719.0,910746.0,14723.86,30.0,78.0,12.0,155268.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15472,666468.0,713.0,1208723.0,14202.5,16.5,36.0,10.0,198702.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13126,519442.0,737.0,1401915.0,27220.54,22.1,49.0,17.0,569753.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8101,159566.0,7440.0,861251.0,574.18,15.9,0.0,4.0,63764.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11372,762542.0,713.0,1900380.0,5305.18,19.8,74.0,7.0,186485.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25137,150854.0,706.0,632814.0,9650.48,32.0,67.0,7.0,126825.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7566,287980.0,700.0,956555.0,22000.86,17.3,21.0,17.0,781413.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14354,194634.0,719.0,1396975.0,4237.57,13.3,51.0,8.0,69160.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8227,87450.0,699.0,679763.0,379.62,17.0,38.0,3.0,1938.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17474,91938.0,733.0,5482450.0,32255.16,21.0,36.0,7.0,255341.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19383,392216.0,6230.0,1419300.0,20225.12,10.8,16.0,16.0,91637.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21279,347996.0,716.0,1690506.0,39163.37,21.2,13.0,24.0,916579.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5273,186736.0,703.0,658217.0,10202.43,15.0,55.0,8.0,89471.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4709,106194.0,686.0,439489.0,3515.95,19.1,16.0,4.0,66329.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23924,370524.0,717.0,1997508.0,27299.39,11.1,13.0,17.0,250857.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20428,524832.0,744.0,1510880.0,18886.0,13.9,4.0,20.0,595118.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10148,107184.0,693.0,964250.0,18240.38,18.4,81.0,10.0,85196.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5308,111100.0,694.0,534242.0,9616.47,13.7,8.0,12.0,69844.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1637,110352.0,7360.0,327332.0,3573.33,11.0,68.0,9.0,150043.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25545,569008.0,727.0,1724592.0,24575.36,22.3,63.0,15.0,580621.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1260,328284.0,672.0,1487320.0,11489.49,22.2,66.0,11.0,148713.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19536,349756.0,6850.0,1225215.0,15315.14,20.0,3.0,5.0,30305.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4210,268642.0,721.0,850706.0,11271.94,22.5,19.0,11.0,66956.0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23515,277926.0,716.0,1271442.0,19071.44,13.7,31.0,9.0,64733.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13163,343244.0,735.0,1333933.0,9782.15,16.0,31.0,12.0,618336.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11446,121682.0,699.0,806949.0,11902.55,12.8,40.0,9.0,80693.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24252,43076.0,712.0,1562807.0,16279.2,30.6,7.0,11.0,120441.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5935,313060.0,709.0,758423.0,19087.02,24.4,58.0,8.0,141569.0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6523,395648.0,745.0,2088119.0,23317.18,22.0,30.0,13.0,280383.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5956,218020.0,741.0,473100.0,5243.43,26.1,68.0,12.0,236170.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7096,108966.0,750.0,809324.0,15916.68,34.9,61.0,12.0,112575.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10997,454388.0,734.0,1010914.0,3176.04,25.5,73.0,11.0,315571.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13453,399212.0,722.0,957695.0,15881.91,18.3,9.0,10.0,49704.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26020,494340.0,707.0,1013384.0,28036.78,10.5,54.0,9.0,215536.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18710,213400.0,717.0,819128.0,11126.4,11.0,25.0,9.0,163400.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10509,44220.0,721.0,802066.0,12224.79,16.5,24.0,5.0,169746.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14858,440440.0,743.0,2662660.0,25738.92,34.9,114.0,9.0,392635.0,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4735,386452.0,738.0,4264683.0,55440.86,17.6,17.0,25.0,525597.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4654,85998.0,743.0,1114122.0,13926.62,16.0,32.0,8.0,89357.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8709,153516.0,715.0,1161318.0,14226.06,26.0,12.0,10.0,96406.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
995,143506.0,697.0,1299809.0,23721.5,16.5,10.0,10.0,72010.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4166,64504.0,743.0,891385.0,13073.71,16.6,75.0,12.0,129637.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24241,437624.0,7310.0,2105162.0,43682.33,15.8,78.0,17.0,159087.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5321,222442.0,738.0,902918.0,9706.34,15.2,72.0,13.0,31559.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20133,264132.0,739.0,1140570.0,8592.37,23.0,47.0,6.0,152418.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11954,240702.0,721.0,1039414.0,9787.85,14.2,38.0,7.0,91333.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7211,464816.0,627.0,1257477.0,10395.09,14.3,50.0,8.0,221559.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4046,131846.0,722.0,1518328.0,40235.73,12.4,15.0,27.0,206340.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17315,757064.0,673.0,3904291.0,44248.72,12.5,14.0,7.0,45714.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9307,346786.0,709.0,1216722.0,8963.06,21.2,19.0,9.0,284981.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5861,66528.0,688.0,2087568.0,15361.12,15.0,15.0,9.0,173812.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5804,377916.0,727.0,927200.0,23720.93,34.5,3.0,16.0,586853.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11209,98164.0,708.0,392844.0,8053.34,17.6,1.0,13.0,306204.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12323,158136.0,694.0,379392.0,6860.71,20.8,7.0,10.0,226803.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15334,774158.0,723.0,2196799.0,30755.11,13.0,10.0,17.0,277913.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12780,240108.0,725.0,4800350.0,15761.07,13.7,4.0,17.0,325014.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1556,589468.0,741.0,1152654.0,20363.63,18.7,72.0,7.0,243732.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15023,227920.0,732.0,518757.0,14136.0,12.0,58.0,14.0,237785.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19765,43736.0,701.0,853651.0,17144.08,15.6,38.0,7.0,71592.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14402,375298.0,723.0,1207336.0,18210.74,15.5,20.0,13.0,394668.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22706,333564.0,731.0,1305946.0,13386.07,27.1,3.0,9.0,106647.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1975,404800.0,733.0,1845071.0,35671.36,20.0,35.0,16.0,254429.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16630,335324.0,714.0,854582.0,13886.72,22.2,14.0,9.0,44080.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10078,217184.0,728.0,956593.0,10761.79,27.5,4.0,12.0,53903.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1689,762762.0,715.0,7999095.0,65059.42,15.0,30.0,15.0,2540756.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
581,352462.0,721.0,2187850.0,40839.74,21.8,68.0,14.0,208240.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2927,660132.0,665.0,1862380.0,20796.45,21.0,71.0,10.0,2359192.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11648,178024.0,7360.0,730303.0,11380.62,16.4,41.0,13.0,326078.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4052,322388.0,644.0,1262151.0,10307.5,15.7,9.0,14.0,69654.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1284,167816.0,724.0,557403.0,15700.27,21.1,42.0,11.0,269496.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10296,180202.0,722.0,500232.0,8211.99,16.5,24.0,12.0,197163.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24138,197274.0,690.0,1265628.0,5748.07,14.9,27.0,18.0,129713.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3836,175956.0,729.0,2279316.0,42167.27,14.8,1.0,9.0,60211.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9024,78716.0,718.0,604295.0,9467.13,20.2,25.0,5.0,99009.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14205,134508.0,732.0,677635.0,9825.66,15.8,59.0,8.0,102353.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10635,399608.0,710.0,1800649.0,17556.38,12.8,57.0,7.0,193553.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41,86174.0,7210.0,837311.0,10884.91,13.6,82.0,15.0,360867.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9079,335874.0,733.0,870219.0,22770.74,21.1,5.0,14.0,275557.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5860,107602.0,732.0,2778655.0,75023.4,14.5,72.0,16.0,668895.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14042,154418.0,711.0,914470.0,9601.84,24.5,30.0,31.0,192907.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24024,268906.0,738.0,1548272.0,16127.77,10.2,7.0,14.0,205010.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4144,525624.0,746.0,1876136.0,14743.24,20.0,22.0,25.0,282264.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21563,263956.0,738.0,2048542.0,57871.53,20.5,34.0,13.0,275291.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16898,666402.0,729.0,4220546.0,32814.71,27.6,39.0,14.0,329460.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8631,389048.0,687.0,1217900.0,20501.38,18.1,15.0,10.0,131518.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25726,559306.0,727.0,2898165.0,65933.23,15.5,9.0,24.0,345648.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19774,673662.0,716.0,1396310.0,22108.4,28.7,6.0,12.0,310156.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26075,524480.0,695.0,1033087.0,16012.82,16.9,32.0,15.0,160531.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20139,351538.0,741.0,796955.0,14278.88,26.7,77.0,21.0,323589.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19496,377058.0,735.0,1245127.0,26770.24,19.9,70.0,11.0,273961.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14993,769846.0,622.0,2089582.0,35348.74,28.3,57.0,20.0,283613.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14668,201080.0,708.0,741570.0,15078.59,11.6,25.0,7.0,80541.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14713,143748.0,691.0,553869.0,2718.52,16.0,14.0,6.0,54986.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
539,313698.0,747.0,1411035.0,19049.02,22.5,68.0,18.0,333830.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11728,224664.0,724.0,970140.0,11803.37,23.9,72.0,9.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3483,130460.0,730.0,2159445.0,39949.59,34.0,51.0,22.0,564509.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7177,524348.0,745.0,2641646.0,43146.91,21.8,34.0,15.0,309548.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21567,410366.0,717.0,1319626.0,13086.44,28.4,52.0,13.0,164996.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12537,119174.0,741.0,804593.0,4512.5,13.0,16.0,11.0,9158.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15884,429924.0,691.0,807367.0,12514.16,10.1,18.0,8.0,6859.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2045,443520.0,720.0,1580040.0,15405.58,12.5,45.0,14.0,390279.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3527,121902.0,738.0,914641.0,20122.14,15.5,54.0,7.0,124868.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16889,214830.0,726.0,1669815.0,16419.8,16.7,29.0,5.0,56487.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4796,245850.0,715.0,1061625.0,10527.71,27.6,8.0,10.0,89186.0,0.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17223,155210.0,739.0,837729.0,15148.89,20.8,28.0,16.0,153292.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23375,755766.0,658.0,1864850.0,27195.65,20.0,42.0,10.0,417145.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14751,149402.0,729.0,705470.0,10346.83,12.9,53.0,8.0,94525.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15037,155914.0,734.0,1923560.0,25327.0,32.1,57.0,18.0,145730.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25826,571780.0,726.0,1804278.0,22102.32,18.6,62.0,9.0,191729.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4316,368192.0,729.0,1249231.0,15126.09,15.7,65.0,4.0,224580.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8706,206448.0,724.0,1433987.0,10778.7,22.6,8.0,6.0,478781.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8970,187594.0,721.0,631332.0,16151.52,17.9,75.0,10.0,130207.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17961,462858.0,719.0,911544.0,18458.69,23.4,7.0,9.0,359081.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21650,221518.0,731.0,1116554.0,10421.12,17.0,47.0,9.0,153311.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3207,433576.0,748.0,1965873.0,8010.97,19.6,14.0,5.0,298148.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16167,156530.0,719.0,645088.0,9246.35,16.0,53.0,11.0,144457.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25343,135190.0,750.0,1167588.0,14692.13,18.5,25.0,8.0,215308.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17480,33462.0,656.0,481612.0,6461.52,25.6,17.0,4.0,296172.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5280,280698.0,699.0,577182.0,11110.82,10.1,20.0,13.0,155078.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
449,206602.0,741.0,1607666.0,18622.28,11.0,35.0,11.0,173242.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5873,105094.0,723.0,847647.0,18789.67,17.1,26.0,21.0,255360.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15050,265716.0,725.0,860567.0,13553.84,17.7,22.0,8.0,198645.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25719,367686.0,746.0,728004.0,14068.55,40.9,59.0,21.0,350493.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9400,521972.0,726.0,1878340.0,27235.93,21.0,2.0,17.0,639274.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
286,70136.0,705.0,946295.0,23814.98,23.1,18.0,9.0,77425.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5176,286286.0,708.0,855855.0,13836.37,7.9,15.0,10.0,216695.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9643,220880.0,655.0,1115946.0,13391.39,14.1,47.0,10.0,182438.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26326,243804.0,740.0,948480.0,8931.52,10.1,47.0,9.0,37050.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25618,199738.0,740.0,958360.0,6285.39,20.7,23.0,10.0,180367.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2606,323576.0,7430.0,707921.0,13509.57,29.4,7.0,25.0,258685.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20504,132220.0,692.0,1903230.0,33465.08,29.9,10.0,11.0,99636.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7186,552926.0,662.0,5443709.0,65143.02,34.8,15.0,15.0,663233.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24736,402182.0,624.0,966150.0,21657.72,18.6,12.0,13.0,278084.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
